x,y,z,t,v,theta,V./V,dtau,tau_dot,slip,sigma,dmu_dtheta,dmu_dv
-16248.528,14232.8802,-3217.98421,910742657.000784,1.11447827e-11,897668252.0,0.0,14879854.4,-0.0367342307,0.0101759062,24799123.1,4.67878862e-12,628096589.0
-16158.6247,14189.0922,-3217.98421,910742657.000784,1.11455366e-11,897645184.0,0.0,14879859.5,-0.0371610296,0.0101762523,24799116.6,4.67890886e-12,628054101.0
-16068.7214,14145.3041,-3217.98421,910742657.000784,1.11462006e-11,897624988.0,0.0,14879863.6,-0.0375945512,0.0101765551,24799110.0,4.67901413e-12,628016692.0
-15978.818,14101.5161,-3217.98421,910742657.000784,1.11467849e-11,897607263.0,0.0,14879866.6,-0.0380349096,0.0101768206,24799103.3,4.67910652e-12,627983769.0
-15888.9147,14057.7281,-3217.98421,910742657.000784,1.11472991e-11,897591663.0,0.0,14879868.8,-0.038482183,0.0101770541,24799096.6,4.67918784e-12,627954804.0
-15799.0114,14013.9401,-3217.98421,910742657.000784,1.11477514e-11,897577893.0,0.0,14879870.1,-0.0389365609,0.0101772603,24799089.8,4.67925963e-12,627929325.0
-15709.108,13970.152,-3217.98421,910742657.000784,1.11481502e-11,897565686.0,0.0,14879870.7,-0.0393981977,0.010177443,24799082.8,4.67932327e-12,627906861.0
-15619.2047,13926.364,-3217.98421,910742657.000784,1.11485015e-11,897554837.0,0.0,14879870.7,-0.0398671986,0.0101776054,24799075.8,4.67937983e-12,627887075.0
-15529.3014,13882.5759,-3217.98421,910742657.000784,1.11488115e-11,897545159.0,0.0,14879870.2,-0.0403436974,0.0101777504,24799068.7,4.67943029e-12,627869617.0
-15439.398,13838.7879,-3217.98421,910742657.000784,1.11490852e-11,897536497.0,0.0,14879869.1,-0.040827796,0.0101778801,24799061.5,4.67947545e-12,627854201.0
-15349.4947,13794.9999,-3217.98421,910742657.000784,1.11493269e-11,897528723.0,0.0,14879867.6,-0.0413196881,0.0101779966,24799054.2,4.67951598e-12,627840591.0
-15259.5914,13751.2119,-3217.98421,910742657.000784,1.11495403e-11,897521726.0,0.0,14879865.7,-0.0418194948,0.0101781014,24799046.8,4.67955246e-12,627828576.0
-15169.6881,13707.4238,-3217.98421,910742657.000784,1.11497286e-11,897515413.0,0.0,14879863.3,-0.0423274573,0.0101781961,24799039.3,4.67958537e-12,627817974.0
-15079.7848,13663.6358,-3217.98421,910742657.000784,1.11498949e-11,897509700.0,0.0,14879860.7,-0.0428436077,0.0101782818,24799031.7,4.67961516e-12,627808611.0
-14989.8814,13619.8478,-3217.98421,910742657.000784,1.11500408e-11,897504528.0,0.0,14879857.7,-0.0433681226,0.0101783594,24799023.9,4.67964213e-12,627800393.0
-14899.9781,13576.0597,-3217.98421,910742657.000784,1.11501694e-11,897499825.0,0.0,14879854.5,-0.0439011686,0.01017843,24799016.1,4.67966665e-12,627793151.0
-14810.0748,13532.2717,-3217.98421,910742657.000784,1.1150282e-11,897495547.0,0.0,14879851.0,-0.044442928,0.0101784943,24799008.2,4.67968896e-12,627786814.0
-14720.1715,13488.4836,-3217.98421,910742657.000784,1.11503806e-11,897491641.0,0.0,14879847.3,-0.0449935909,0.010178553,24799000.1,4.67970932e-12,627781259.0
-14630.2681,13444.6956,-3217.98421,910742657.000784,1.11504666e-11,897488072.0,0.0,14879843.3,-0.0455532914,0.0101786066,24798992.0,4.67972793e-12,627776421.0
-14540.3648,13400.9076,-3217.98421,910742657.000784,1.11505406e-11,897484811.0,0.0,14879839.1,-0.0461222082,0.0101786557,24798983.7,4.67974494e-12,627772254.0
-14450.4615,13357.1196,-3217.98421,910742657.000784,1.11506045e-11,897481816.0,0.0,14879834.7,-0.0467004644,0.0101787007,24798975.2,4.67976055e-12,627768654.0
-14360.5581,13313.3315,-3217.98421,910742657.000784,1.11506592e-11,897479064.0,0.0,14879830.1,-0.0472882796,0.0101787422,24798966.7,4.6797749e-12,627765575.0
-14270.6548,13269.5435,-3217.98421,910742657.000784,1.11507052e-11,897476533.0,0.0,14879825.3,-0.0478858289,0.0101787803,24798958.0,4.6797881e-12,627762989.0
-14180.7515,13225.7554,-3217.98421,910742657.000784,1.11507437e-11,897474197.0,0.0,14879820.3,-0.0484933881,0.0101788155,24798949.2,4.67980028e-12,627760822.0
-14090.8482,13181.9674,-3217.98421,910742657.000784,1.11507752e-11,897472038.0,0.0,14879815.2,-0.0491110238,0.010178848,24798940.3,4.67981154e-12,627759048.0
-14000.9448,13138.1794,-3217.98421,910742657.000784,1.11508006e-11,897470035.0,0.0,14879809.9,-0.0497389839,0.0101788782,24798931.2,4.67982198e-12,627757613.0
-13911.0415,13094.3914,-3217.98421,910742657.000784,1.11508204e-11,897468175.0,0.0,14879804.5,-0.0503774023,0.0101789062,24798922.0,4.67983168e-12,627756501.0
-13821.1382,13050.6033,-3217.98421,910742657.000784,1.11508352e-11,897466442.0,0.0,14879798.9,-0.051026546,0.0101789323,24798912.6,4.67984072e-12,627755669.0
-13731.2348,13006.8153,-3217.98421,910742657.000784,1.11508452e-11,897464826.0,0.0,14879793.2,-0.0516865828,0.0101789567,24798903.1,4.67984915e-12,627755104.0
-13641.3315,12963.0272,-3217.98421,910742657.000784,1.11508513e-11,897463308.0,0.0,14879787.3,-0.0523578252,0.0101789796,24798893.5,4.67985706e-12,627754760.0
-13551.4282,12919.2392,-3217.98421,910742657.000784,1.11508536e-11,897461884.0,0.0,14879781.3,-0.0530403519,0.0101790011,24798883.7,4.67986449e-12,627754635.0
-13461.5249,12875.4512,-3217.98421,910742657.000784,1.11508526e-11,897460539.0,0.0,14879775.1,-0.0537344363,0.0101790213,24798873.7,4.6798715e-12,627754688.0
-13371.6215,12831.6632,-3217.98421,910742657.000784,1.11508487e-11,897459265.0,0.0,14879768.8,-0.0544402698,0.0101790405,24798863.6,4.67987814e-12,627754910.0
-13281.7182,12787.8751,-3217.98421,910742657.000784,1.11508423e-11,897458051.0,0.0,14879762.4,-0.055158085,0.0101790588,24798853.3,4.67988447e-12,627755267.0
-13191.8149,12744.0871,-3217.98421,910742657.000784,1.11508334e-11,897456896.0,0.0,14879755.9,-0.0558880949,0.0101790762,24798842.8,4.6798905e-12,627755769.0
-13101.9116,12700.299,-3217.98421,910742657.000784,1.11508226e-11,897455784.0,0.0,14879749.2,-0.0566306941,0.0101790929,24798832.2,4.67989629e-12,627756376.0
-13012.0082,12656.511,-3217.98421,910742657.000784,1.11508099e-11,897454716.0,0.0,14879742.4,-0.0573859442,0.0101791089,24798821.4,4.67990187e-12,627757090.0
-12922.1049,12612.723,-3217.98421,910742657.000784,1.11507957e-11,897453682.0,0.0,14879735.4,-0.0581540799,0.0101791244,24798810.4,4.67990726e-12,627757890.0
-12832.2016,12568.935,-3217.98421,910742657.000784,1.11507801e-11,897452678.0,0.0,14879728.4,-0.0589354067,0.0101791394,24798799.2,4.67991249e-12,627758771.0
-12742.2983,12525.1469,-3217.98421,910742657.000784,1.11507634e-11,897451697.0,0.0,14879721.2,-0.0597301477,0.0101791541,24798787.8,4.67991761e-12,627759711.0
-12652.3949,12481.3589,-3217.98421,910742657.000784,1.11507459e-11,897450732.0,0.0,14879713.9,-0.0605386979,0.0101791685,24798776.3,4.67992264e-12,627760697.0
-12562.4916,12437.5708,-3217.98421,910742657.000784,1.11507276e-11,897449782.0,0.0,14879706.4,-0.061361165,0.0101791826,24798764.5,4.6799276e-12,627761723.0
-12472.5883,12393.7828,-3217.98421,910742657.000784,1.11507093e-11,897448836.0,0.0,14879698.9,-0.0621978771,0.0101791967,24798752.6,4.67993253e-12,627762754.0
-12382.6849,12349.9948,-3217.98421,910742657.000784,1.11506973e-11,897447855.0,0.0,14879691.3,-0.0630489918,0.0101792111,24798740.4,4.67993764e-12,627763432.0
-12292.7816,12306.2068,-3217.98421,910742657.000784,1.11506812e-11,897446892.0,0.0,14879683.5,-0.0639149247,0.0101792253,24798728.0,4.67994267e-12,627764336.0
-12202.8783,12262.4187,-3217.98421,910742657.000784,1.11506634e-11,897445944.0,0.0,14879675.5,-0.0647959152,0.0101792393,24798715.4,4.67994761e-12,627765337.0
-12112.975,12218.6307,-3217.98421,910742657.000784,1.11506472e-11,897444974.0,0.0,14879667.5,-0.0656923055,0.0101792536,24798702.6,4.67995267e-12,627766251.0
-12023.0717,12174.8426,-3217.98421,910742657.000784,1.11506321e-11,897443984.0,0.0,14879659.3,-0.0666043265,0.0101792681,24798689.6,4.67995783e-12,627767101.0
-11933.1683,12131.0546,-3217.98421,910742657.000784,1.11506159e-11,897443000.0,0.0,14879651.0,-0.0675322546,0.0101792825,24798676.3,4.67996296e-12,627768016.0
-11843.265,12087.2666,-3217.98421,910742657.000784,1.11506014e-11,897441988.0,0.0,14879642.6,-0.0684764019,0.0101792972,24798662.9,4.67996824e-12,627768833.0
-11753.3617,12043.4786,-3217.98421,910742657.000784,1.11505885e-11,897440945.0,0.0,14879634.0,-0.069437074,0.0101793124,24798649.1,4.67997368e-12,627769555.0
-11663.4583,11999.6905,-3217.98421,910742657.000784,1.11505778e-11,897439866.0,0.0,14879625.3,-0.0704145838,0.0101793281,24798635.1,4.6799793e-12,627770162.0
-11573.555,11955.9025,-3217.98421,910742657.000784,1.11505677e-11,897438768.0,0.0,14879616.5,-0.0714094158,0.010179344,24798620.9,4.67998503e-12,627770730.0
-11483.6517,11912.1144,-3217.98421,910742657.000784,1.11505569e-11,897437662.0,0.0,14879607.5,-0.0724217045,0.01017936,24798606.4,4.6799908e-12,627771333.0
-11393.7484,11868.3264,-3217.98421,910742657.000784,1.11505492e-11,897436508.0,0.0,14879598.4,-0.0734517621,0.0101793766,24798591.7,4.67999682e-12,627771772.0
-11303.845,11824.5384,-3217.98421,910742657.000784,1.11505444e-11,897435303.0,0.0,14879589.2,-0.0744999907,0.010179394,24798576.6,4.6800031e-12,627772037.0
-11213.9417,11780.7504,-3217.98421,910742657.000784,1.11505399e-11,897434078.0,0.0,14879579.8,-0.0755666967,0.0101794116,24798561.3,4.68000949e-12,627772295.0
-11124.0384,11736.9623,-3217.98421,910742657.000784,1.11505387e-11,897432796.0,0.0,14879570.2,-0.0766524528,0.0101794299,24798545.7,4.68001617e-12,627772360.0
-11034.1351,11693.1743,-3217.98421,910742657.000784,1.11505398e-11,897431469.0,0.0,14879560.6,-0.077757349,0.0101794489,24798529.9,4.68002309e-12,627772297.0
-10944.2317,11649.3863,-3217.98421,910742657.000784,1.11505433e-11,897430096.0,0.0,14879550.8,-0.0788817501,0.0101794686,24798513.7,4.68003025e-12,627772104.0
-10854.3284,11605.5982,-3217.98421,910742657.000784,1.11505485e-11,897428682.0,0.0,14879540.8,-0.080026096,0.0101794887,24798497.2,4.68003763e-12,627771808.0
-10764.4251,11561.8102,-3217.98421,910742657.000784,1.11505572e-11,897427207.0,0.0,14879530.7,-0.0811907811,0.0101795098,24798480.4,4.68004532e-12,627771317.0
-10674.5218,11518.0221,-3217.98421,910742657.000784,1.11505676e-11,897425691.0,0.0,14879520.4,-0.0823761933,0.0101795313,24798463.3,4.68005323e-12,627770735.0
-10584.6184,11474.2341,-3217.98421,910742657.000784,1.1150582e-11,897424106.0,0.0,14879510.0,-0.0835826896,0.0101795538,24798445.9,4.68006149e-12,627769921.0
-10494.7151,11430.4461,-3217.98421,910742657.000784,1.1150598e-11,897422480.0,0.0,14879499.4,-0.084810675,0.0101795769,24798428.1,4.68006997e-12,627769024.0
-10404.8118,11386.658,-3217.98421,910742657.000784,1.11506186e-11,897420778.0,0.0,14879488.7,-0.0860603943,0.010179601,24798410.0,4.68007885e-12,627767864.0
-10314.9084,11342.87,-3217.98421,910742657.000784,1.11506422e-11,897419016.0,0.0,14879477.8,-0.0873324151,0.010179626,24798391.6,4.68008804e-12,627766536.0
-10225.0051,11299.082,-3217.98421,910742657.000784,1.11506701e-11,897417180.0,0.0,14879466.7,-0.0886272139,0.0101796519,24798372.8,4.68009761e-12,627764964.0
-10135.1018,11255.2939,-3217.98421,910742657.000784,1.11507014e-11,897415280.0,0.0,14879455.5,-0.0899450664,0.0101796787,24798353.6,4.68010752e-12,627763200.0
-10045.1985,11211.5059,-3217.98421,910742657.000784,1.1150737e-11,897413305.0,0.0,14879444.0,-0.0912864638,0.0101797066,24798334.0,4.68011782e-12,627761198.0
-9955.29513,11167.7179,-3217.98421,910742657.000784,1.11507778e-11,897411244.0,0.0,14879432.5,-0.0926516659,0.0101797356,24798314.1,4.68012857e-12,627758897.0
-9865.39181,11123.9298,-3217.98421,910742657.000784,1.11508212e-11,897409127.0,0.0,14879420.7,-0.0940412756,0.0101797654,24798293.8,4.68013961e-12,627756456.0
-9775.48848,11080.1418,-3217.98421,910742657.000784,1.11508697e-11,897406924.0,0.0,14879408.8,-0.0954556873,0.0101797964,24798273.0,4.6801511e-12,627753723.0
-9685.58517,11036.3538,-3217.98421,910742657.000784,1.1150924e-11,897404627.0,0.0,14879396.6,-0.0968954298,0.0101798286,24798251.9,4.68016307e-12,627750667.0
-9595.68184,10992.5657,-3217.98421,910742657.000784,1.11509819e-11,897402262.0,0.0,14879384.3,-0.098360891,0.0101798618,24798230.3,4.68017541e-12,627747411.0
-9505.77851,10948.7777,-3217.98421,910742657.000784,1.11510466e-11,897399790.0,0.0,14879371.8,-0.0998525024,0.0101798965,24798208.3,4.6801883e-12,627743769.0
-9415.87517,10904.9897,-3217.98421,910742657.000784,1.11511163e-11,897397234.0,0.0,14879359.2,-0.1013706,0.0101799323,24798185.8,4.68020163e-12,627739845.0
-9325.97185,10861.2016,-3217.98421,910742657.000784,1.11511952e-11,897394565.0,0.0,14879346.3,-0.102915831,0.0101799696,24798162.9,4.68021555e-12,627735404.0
-9236.06853,10817.4136,-3217.98421,910742657.000784,1.11512753e-11,897391831.0,0.0,14879333.2,-0.1044886,0.0101800078,24798139.6,4.68022981e-12,627730891.0
-9146.16521,10773.6255,-3217.98421,910742657.000784,1.11513614e-11,897389001.0,0.0,14879319.9,-0.106089518,0.0101800473,24798115.7,4.68024457e-12,627726048.0
-9056.26189,10729.8375,-3217.98421,910742657.000784,1.11514532e-11,897386075.0,0.0,14879306.4,-0.107718996,0.0101800881,24798091.4,4.68025983e-12,627720877.0
-8966.35856,10686.0495,-3217.98421,910742657.000784,1.11515514e-11,897383050.0,0.0,14879292.7,-0.109377497,0.0101801303,24798066.6,4.68027561e-12,627715350.0
-8876.45521,10642.2615,-3217.98421,910742657.000784,1.11516564e-11,897379920.0,0.0,14879278.8,-0.111065294,0.0101801739,24798041.2,4.68029193e-12,627709439.0
-8786.55189,10598.4734,-3217.98421,910742657.000784,1.11517682e-11,897376685.0,0.0,14879264.7,-0.112783177,0.010180219,24798015.4,4.68030881e-12,627703146.0
-8696.64858,10554.6854,-3217.98421,910742657.000784,1.11518872e-11,897373341.0,0.0,14879250.3,-0.114531713,0.0101802655,24797989.0,4.68032624e-12,627696450.0
-8606.74525,10510.8973,-3217.98421,910742657.000784,1.11520134e-11,897369890.0,0.0,14879235.7,-0.11631127,0.0101803134,24797962.1,4.68034425e-12,627689345.0
-8516.84192,10467.1093,-3217.98421,910742657.000784,1.1152147e-11,897366328.0,0.0,14879220.9,-0.118122409,0.0101803629,24797934.7,4.68036282e-12,627681824.0
-8426.93858,10423.3213,-3217.98421,910742657.000784,1.11522887e-11,897362652.0,0.0,14879205.9,-0.119965368,0.0101804139,24797906.7,4.68038199e-12,627673854.0
-8337.03526,10379.5333,-3217.98421,910742657.000784,1.11524383e-11,897358862.0,0.0,14879190.6,-0.121841018,0.0101804664,24797878.1,4.68040176e-12,627665433.0
-8247.13194,10335.7452,-3217.98421,910742657.000784,1.11525961e-11,897354956.0,0.0,14879175.1,-0.123749941,0.0101805205,24797848.9,4.68042213e-12,627656553.0
-8157.22862,10291.9572,-3217.98421,910742657.000784,1.11527623e-11,897350934.0,0.0,14879159.4,-0.12569247,0.0101805761,24797819.2,4.68044311e-12,627647196.0
-8067.32529,10248.1691,-3217.98421,910742657.000784,1.11529376e-11,897346791.0,0.0,14879143.4,-0.127669259,0.0101806334,24797788.8,4.68046473e-12,627637332.0
-7977.42195,10204.3811,-3217.98421,910742657.000784,1.11531218e-11,897342529.0,0.0,14879127.2,-0.129680559,0.0101806922,24797757.9,4.68048695e-12,627626966.0
-7887.51862,10160.5931,-3217.98421,910742657.000784,1.11533153e-11,897338146.0,0.0,14879110.8,-0.131727265,0.0101807527,24797726.3,4.68050981e-12,627616080.0
-7797.6153,10116.8051,-3217.98421,910742657.000784,1.11535182e-11,897333642.0,0.0,14879094.1,-0.133809674,0.0101808147,24797694.1,4.68053331e-12,627604659.0
-7707.71199,10073.017,-3217.98421,910742657.000784,1.11537311e-11,897329016.0,0.0,14879077.2,-0.135928725,0.0101808784,24797661.3,4.68055744e-12,627592680.0
-7617.80866,10029.229,-3217.98421,910742657.000784,1.11539539e-11,897324268.0,0.0,14879060.0,-0.138084592,0.0101809436,24797627.8,4.6805822e-12,627580143.0
-7527.90533,9985.44095,-3217.98421,910742657.000784,1.1154187e-11,897319400.0,0.0,14879042.6,-0.140278025,0.0101810105,24797593.7,4.6806076e-12,627567029.0
-7438.00199,9941.65294,-3217.98421,910742657.000784,1.11544306e-11,897314410.0,0.0,14879025.0,-0.142509236,0.0101810789,24797559.0,4.68063362e-12,627553322.0
-7348.09866,9897.86491,-3217.98421,910742657.000784,1.11546847e-11,897309304.0,0.0,14879007.1,-0.144779225,0.0101811488,24797523.6,4.68066026e-12,627539026.0
-7258.19534,9854.07686,-3217.98421,910742657.000784,1.11549494e-11,897304084.0,0.0,14878989.0,-0.147088312,0.0101812202,24797487.5,4.68068749e-12,627524135.0
-7168.29203,9810.28881,-3217.98421,910742657.000784,1.11552229e-11,897298770.0,0.0,14878970.6,-0.149437228,0.0101812928,24797450.8,4.68071521e-12,627508754.0
-7078.3887,9766.50077,-3217.98421,910742657.000784,1.11555101e-11,897293521.0,0.0,14878952.0,-0.151129215,0.0101813645,24797413.4,4.68074259e-12,627492599.0
-6988.48537,9722.71274,-3217.98421,910742657.000784,1.11558118e-11,897287979.0,0.0,14878933.3,-0.153421646,0.0101814399,24797375.4,4.6807715e-12,627475628.0
-6898.58203,9678.92474,-3217.98421,910742657.000784,1.11561283e-11,897282306.0,0.0,14878914.3,-0.155744173,0.0101815171,24797336.7,4.68080109e-12,627457827.0
-6808.67871,9635.1367,-3217.98421,910742657.000784,1.11564583e-11,897276520.0,0.0,14878895.2,-0.15809704,0.0101815956,24797297.4,4.68083128e-12,627439267.0
-6718.7754,9591.34864,-3217.98421,910742657.000784,1.11568016e-11,897270628.0,0.0,14878875.9,-0.160480133,0.0101816753,24797257.4,4.68086201e-12,627419960.0
-6628.87207,9547.5606,-3217.98421,910742657.000784,1.11571582e-11,897264641.0,0.0,14878856.3,-0.162893067,0.0101817562,24797216.8,4.68089325e-12,627399906.0
-6538.96874,9503.77257,-3217.98421,910742657.000784,1.11575283e-11,897258562.0,0.0,14878836.7,-0.165335631,0.0101818382,24797175.6,4.68092496e-12,627379092.0
-6449.0654,9459.98457,-3217.98421,910742657.000784,1.11579121e-11,897252402.0,0.0,14878816.8,-0.167807058,0.010181921,24797133.8,4.6809571e-12,627357512.0
-6359.16208,9416.19653,-3217.98421,910742657.000784,1.11583097e-11,897246169.0,0.0,14878796.9,-0.170307479,0.0101820046,24797091.4,4.68098962e-12,627335162.0
-6269.25876,9372.40847,-3217.98421,910742657.000784,1.1158721e-11,897239872.0,0.0,14878776.7,-0.172836596,0.0101820889,24797048.4,4.68102247e-12,627312037.0
-6179.35544,9328.62044,-3217.98421,910742657.000784,1.11591464e-11,897233521.0,0.0,14878756.5,-0.175393504,0.0101821736,24797004.9,4.6810556e-12,627288125.0
-6089.4521,9284.83241,-3217.98421,910742657.000784,1.11595859e-11,897227129.0,0.0,14878736.2,-0.177977808,0.0101822585,24796960.9,4.68108895e-12,627263421.0
-5999.54877,9241.0444,-3217.98421,910742657.000784,1.11600396e-11,897220707.0,0.0,14878715.8,-0.180588668,0.0101823436,24796916.4,4.68112246e-12,627237919.0
-5909.64544,9197.25638,-3217.98421,910742657.000784,1.11605075e-11,897214270.0,0.0,14878695.4,-0.18322549,0.0101824285,24796871.4,4.68115604e-12,627211624.0
-5819.74211,9153.46833,-3217.98421,910742657.000784,1.11609895e-11,897207835.0,0.0,14878674.9,-0.185887456,0.0101825131,24796826.1,4.68118962e-12,627184532.0
-5729.8388,9109.68027,-3217.98421,910742657.000784,1.11614859e-11,897201416.0,0.0,14878654.4,-0.188574161,0.010182597,24796780.3,4.68122311e-12,627156642.0
-5639.93547,9065.89224,-3217.98421,910742657.000784,1.11619964e-11,897195034.0,0.0,14878634.0,-0.191284008,0.01018268,24796734.3,4.68125641e-12,627127959.0
-5550.03214,9022.10423,-3217.98421,910742657.000784,1.1162521e-11,897188708.0,0.0,14878613.7,-0.194015959,0.0101827617,24796688.0,4.68128941e-12,627098485.0
-5460.12881,8978.3162,-3217.98421,910742657.000784,1.11630596e-11,897182460.0,0.0,14878593.4,-0.196769021,0.010182842,24796641.5,4.68132201e-12,627068229.0
-5370.22548,8934.52816,-3217.98421,910742657.000784,1.11636119e-11,897176315.0,0.0,14878573.3,-0.199541821,0.0101829203,24796594.8,4.68135408e-12,627037204.0
-5280.32217,8890.7401,-3217.98421,910742657.000784,1.11641777e-11,897170298.0,0.0,14878553.3,-0.202333322,0.0101829963,24796548.1,4.68138547e-12,627005428.0
-5190.41884,8846.95207,-3217.98421,910742657.000784,1.11647568e-11,897164437.0,0.0,14878533.6,-0.205141613,0.0101830696,24796501.3,4.68141606e-12,626972906.0
-5100.51551,8803.16404,-3217.98421,910742657.000784,1.11653488e-11,897158760.0,0.0,14878514.1,-0.207965146,0.0101831397,24796454.6,4.68144568e-12,626939661.0
-5010.61218,8759.37603,-3217.98421,910742657.000784,1.11659534e-11,897153302.0,0.0,14878494.9,-0.210801964,0.0101832063,24796408.0,4.68147416e-12,626905716.0
-4920.70885,8715.588,-3217.98421,910742657.000784,1.116657e-11,897148094.0,0.0,14878476.0,-0.213650263,0.0101832687,24796361.6,4.68150133e-12,626871096.0
-4830.80553,8671.79996,-3217.98421,910742657.000784,1.11671983e-11,897143175.0,0.0,14878457.6,-0.216507932,0.0101833264,24796315.5,4.681527e-12,626835831.0
-4740.90221,8628.0119,-3217.98421,910742657.000784,1.11678375e-11,897138581.0,0.0,14878439.5,-0.219373152,0.010183379,24796269.8,4.68155098e-12,626799951.0
-4650.99889,8584.22387,-3217.98421,910742657.000784,1.11684871e-11,897134354.0,0.0,14878422.0,-0.222243016,0.0101834257,24796224.5,4.68157303e-12,626763493.0
-4561.09555,8540.43584,-3217.98421,910742657.000784,1.11691464e-11,897130538.0,0.0,14878405.0,-0.225115077,0.010183466,24796179.8,4.68159295e-12,626726498.0
-4471.19222,8496.64783,-3217.98421,910742657.000784,1.11698146e-11,897127177.0,0.0,14878388.5,-0.227986272,0.0101834992,24796135.7,4.68161049e-12,626689007.0
-4381.28889,8452.85981,-3217.98421,910742657.000784,1.11704909e-11,897124318.0,0.0,14878372.7,-0.230853861,0.0101835247,24796092.4,4.68162541e-12,626651065.0
-4291.38556,8409.07176,-3217.98421,910742657.000784,1.11711744e-11,897122011.0,0.0,14878357.5,-0.233714549,0.0101835416,24796049.8,4.68163744e-12,626612721.0
