step,t,x,y,z,v,theta,tau,tau_dot,slip,sigma,fault_id
6922,157680000.0,1621.094,16.91456,-9990.234,9.843217e-10,1015223.0,5998440.0,0.0,0.1576976,10000000.0,1
6922,157680000.0,1660.156,16.91456,-9990.234,9.841181e-10,1015458.0,5998426.0,0.0,0.1576979,10000000.0,1
6922,157680000.0,1699.219,16.91456,-9990.234,9.839216e-10,1015686.0,5998412.0,0.0,0.1576981,10000000.0,1
6922,157680000.0,1738.281,16.91456,-9990.234,9.837326e-10,1015907.0,5998400.0,0.0,0.1576984,10000000.0,1
6922,157680000.0,1777.344,16.91456,-9990.234,9.835514e-10,1016120.0,5998388.0,0.0,0.1576986,10000000.0,1
6922,157680000.0,1816.406,16.91456,-9990.234,9.833781e-10,1016325.0,5998377.0,0.0,0.1576988,10000000.0,1
6922,157680000.0,1855.469,16.91456,-9990.234,9.832131e-10,1016522.0,5998367.0,0.0,0.1576989,10000000.0,1
6922,157680000.0,1894.531,16.91456,-9990.234,9.830567e-10,1016709.0,5998357.0,0.0,0.1576991,10000000.0,1
6922,157680000.0,1933.594,16.91456,-9990.234,9.829089e-10,1016886.0,5998349.0,0.0,0.1576992,10000000.0,1
6922,157680000.0,1972.656,16.91456,-9990.234,9.827701e-10,1017054.0,5998341.0,0.0,0.1576993,10000000.0,1
6922,157680000.0,2011.719,16.91456,-9990.234,9.826405e-10,1017211.0,5998333.0,0.0,0.1576994,10000000.0,1
6922,157680000.0,2050.781,16.91456,-9990.234,9.825202e-10,1017358.0,5998326.0,0.0,0.1576995,10000000.0,1
6922,157680000.0,2089.844,16.91456,-9990.234,9.824093e-10,1017494.0,5998320.0,0.0,0.1576996,10000000.0,1
6922,157680000.0,2128.906,16.91456,-9990.234,9.823081e-10,1017618.0,5998315.0,0.0,0.1576997,10000000.0,1
6922,157680000.0,2167.969,16.91456,-9990.234,9.822167e-10,1017731.0,5998310.0,0.0,0.1576997,10000000.0,1
6922,157680000.0,2207.031,16.91456,-9990.234,9.821351e-10,1017831.0,5998306.0,0.0,0.1576998,10000000.0,1
6922,157680000.0,2246.094,16.91456,-9990.234,9.820635e-10,1017920.0,5998302.0,0.0,0.1576998,10000000.0,1
6922,157680000.0,2285.156,16.91456,-9990.234,9.82002e-10,1017996.0,5998299.0,0.0,0.1576998,10000000.0,1
6922,157680000.0,2324.219,16.91456,-9990.234,9.819506e-10,1018060.0,5998296.0,0.0,0.1576998,10000000.0,1
6922,157680000.0,2363.281,16.91456,-9990.234,9.819095e-10,1018112.0,5998294.0,0.0,0.1576999,10000000.0,1
6922,157680000.0,2402.344,16.91456,-9990.234,9.818785e-10,1018150.0,5998292.0,0.0,0.1576999,10000000.0,1
6922,157680000.0,2441.406,16.91456,-9990.234,9.818579e-10,1018176.0,5998291.0,0.0,0.1576999,10000000.0,1
6922,157680000.0,2480.469,16.91456,-9990.234,9.818476e-10,1018189.0,5998291.0,0.0,0.1576999,10000000.0,1
6922,157680000.0,2519.531,16.91456,-9990.234,9.818476e-10,1018189.0,5998291.0,0.0,0.1576999,10000000.0,1
6922,157680000.0,2558.594,16.91456,-9990.234,9.818579e-10,1018176.0,5998291.0,0.0,0.1576999,10000000.0,1
6922,157680000.0,2597.656,16.91456,-9990.234,9.818785e-10,1018150.0,5998292.0,0.0,0.1576999,10000000.0,1
6922,157680000.0,2636.719,16.91456,-9990.234,9.819095e-10,1018112.0,5998294.0,0.0,0.1576999,10000000.0,1
6922,157680000.0,2675.781,16.91456,-9990.234,9.819506e-10,1018060.0,5998296.0,0.0,0.1576998,10000000.0,1
6922,157680000.0,2714.844,16.91456,-9990.234,9.82002e-10,1017996.0,5998299.0,0.0,0.1576998,10000000.0,1
6922,157680000.0,2753.906,16.91456,-9990.234,9.820635e-10,1017920.0,5998302.0,0.0,0.1576998,10000000.0,1
6922,157680000.0,2792.969,16.91456,-9990.234,9.821351e-10,1017831.0,5998306.0,0.0,0.1576998,10000000.0,1
6922,157680000.0,2832.031,16.91456,-9990.234,9.822167e-10,1017731.0,5998310.0,0.0,0.1576997,10000000.0,1
6922,157680000.0,2871.094,16.91456,-9990.234,9.823081e-10,1017618.0,5998315.0,0.0,0.1576997,10000000.0,1
6922,157680000.0,2910.156,16.91456,-9990.234,9.824093e-10,1017494.0,5998320.0,0.0,0.1576996,10000000.0,1
6922,157680000.0,2949.219,16.91456,-9990.234,9.825202e-10,1017358.0,5998326.0,0.0,0.1576995,10000000.0,1
6922,157680000.0,2988.281,16.91456,-9990.234,9.826405e-10,1017211.0,5998333.0,0.0,0.1576994,10000000.0,1
6922,157680000.0,3027.344,16.91456,-9990.234,9.827701e-10,1017054.0,5998341.0,0.0,0.1576993,10000000.0,1
6922,157680000.0,3066.406,16.91456,-9990.234,9.829089e-10,1016886.0,5998349.0,0.0,0.1576992,10000000.0,1
6922,157680000.0,3105.469,16.91456,-9990.234,9.830567e-10,1016709.0,5998357.0,0.0,0.1576991,10000000.0,1
6922,157680000.0,3144.531,16.91456,-9990.234,9.832131e-10,1016522.0,5998367.0,0.0,0.1576989,10000000.0,1
6922,157680000.0,3183.594,16.91456,-9990.234,9.833781e-10,1016325.0,5998377.0,0.0,0.1576988,10000000.0,1
6922,157680000.0,3222.656,16.91456,-9990.234,9.835514e-10,1016120.0,5998388.0,0.0,0.1576986,10000000.0,1
6922,157680000.0,3261.719,16.91456,-9990.234,9.837326e-10,1015907.0,5998400.0,0.0,0.1576984,10000000.0,1
6922,157680000.0,3300.781,16.91456,-9990.234,9.839216e-10,1015686.0,5998412.0,0.0,0.1576981,10000000.0,1
6922,157680000.0,3339.844,16.91456,-9990.234,9.841181e-10,1015458.0,5998426.0,0.0,0.1576979,10000000.0,1
6922,157680000.0,3378.906,16.91456,-9990.234,9.843217e-10,1015223.0,5998440.0,0.0,0.1576976,10000000.0,1
6922,157680000.0,3417.969,16.91456,-9990.234,9.845321e-10,1014982.0,5998454.0,0.0,0.1576973,10000000.0,1
6922,157680000.0,3457.031,16.91456,-9990.234,9.847491e-10,1014735.0,5998470.0,0.0,0.157697,10000000.0,1
6922,157680000.0,3496.094,16.91456,-9990.234,9.849723e-10,1014483.0,5998486.0,0.0,0.1576966,10000000.0,1
6922,157680000.0,3535.156,16.91456,-9990.234,9.852014e-10,1014227.0,5998503.0,0.0,0.1576962,10000000.0,1
6922,157680000.0,3574.219,16.91456,-9990.234,9.854359e-10,1013966.0,5998521.0,0.0,0.1576958,10000000.0,1
6922,157680000.0,3613.281,16.91456,-9990.234,9.856757e-10,1013701.0,5998540.0,0.0,0.1576954,10000000.0,1
6922,157680000.0,3652.344,16.91456,-9990.234,9.859204e-10,1013434.0,5998559.0,0.0,0.1576949,10000000.0,1
6922,157680000.0,3691.406,16.91456,-9990.234,9.861695e-10,1013163.0,5998579.0,0.0,0.1576944,10000000.0,1
6922,157680000.0,3730.469,16.91456,-9990.234,9.864229e-10,1012891.0,5998600.0,0.0,0.1576938,10000000.0,1
6922,157680000.0,3769.531,16.91456,-9990.234,9.866801e-10,1012616.0,5998622.0,0.0,0.1576932,10000000.0,1
6922,157680000.0,3808.594,16.91456,-9990.234,9.869409e-10,1012341.0,5998644.0,0.0,0.1576926,10000000.0,1
6922,157680000.0,3847.656,16.91456,-9990.234,9.872049e-10,1012064.0,5998667.0,0.0,0.157692,10000000.0,1
6922,157680000.0,3886.719,16.91456,-9990.234,9.87472e-10,1011787.0,5998690.0,0.0,0.1576913,10000000.0,1
6922,157680000.0,3925.781,16.91456,-9990.234,9.877418e-10,1011510.0,5998715.0,0.0,0.1576906,10000000.0,1
6922,157680000.0,3964.844,16.91456,-9990.234,9.880142e-10,1011233.0,5998740.0,0.0,0.1576898,10000000.0,1
6922,157680000.0,4003.906,16.91456,-9990.234,9.882888e-10,1010956.0,5998765.0,0.0,0.157689,10000000.0,1
6922,157680000.0,4042.969,16.91456,-9990.234,9.885657e-10,1010679.0,5998791.0,0.0,0.1576882,10000000.0,1
6922,157680000.0,4082.031,16.91456,-9990.234,9.888446e-10,1010403.0,5998818.0,0.0,0.1576873,10000000.0,1
6922,157680000.0,4121.094,16.91456,-9990.234,9.891255e-10,1010128.0,5998845.0,0.0,0.1576864,10000000.0,1
6922,157680000.0,4160.156,16.91456,-9990.234,9.894084e-10,1009854.0,5998873.0,0.0,0.1576855,10000000.0,1
6922,157680000.0,4199.219,16.91456,-9990.234,9.896932e-10,1009580.0,5998902.0,0.0,0.1576845,10000000.0,1
6922,157680000.0,4238.281,16.91456,-9990.234,9.899801e-10,1009307.0,5998931.0,0.0,0.1576835,10000000.0,1
6922,157680000.0,4277.344,16.91456,-9990.234,9.902692e-10,1009034.0,5998960.0,0.0,0.1576825,10000000.0,1
6922,157680000.0,4316.406,16.91456,-9990.234,9.905607e-10,1008762.0,5998991.0,0.0,0.1576814,10000000.0,1
6922,157680000.0,4355.469,16.91456,-9990.234,9.90855e-10,1008489.0,5999022.0,0.0,0.1576803,10000000.0,1
6922,157680000.0,4394.531,16.91456,-9990.234,9.911524e-10,1008216.0,5999053.0,0.0,0.1576792,10000000.0,1
6922,157680000.0,4433.594,16.91456,-9990.234,9.914535e-10,1007942.0,5999085.0,0.0,0.157678,10000000.0,1
6922,157680000.0,4472.656,16.91456,-9990.234,9.91759e-10,1007665.0,5999118.0,0.0,0.1576768,10000000.0,1
6922,157680000.0,4511.719,16.91456,-9990.234,9.920698e-10,1007386.0,5999152.0,0.0,0.1576756,10000000.0,1
6922,157680000.0,4550.781,16.91456,-9990.234,9.923869e-10,1007102.0,5999187.0,0.0,0.1576743,10000000.0,1
6922,157680000.0,4589.844,16.91456,-9990.234,9.927117e-10,1006813.0,5999223.0,0.0,0.157673,10000000.0,1
6922,157680000.0,4628.906,16.91456,-9990.234,9.930459e-10,1006516.0,5999260.0,0.0,0.1576716,10000000.0,1
6922,157680000.0,4667.969,16.91456,-9990.234,9.933917e-10,1006210.0,5999298.0,0.0,0.1576703,10000000.0,1
6922,157680000.0,4707.031,16.91456,-9990.234,9.937522e-10,1005891.0,5999338.0,0.0,0.1576688,10000000.0,1
6922,157680000.0,4746.094,16.91456,-9990.234,9.941315e-10,1005555.0,5999381.0,0.0,0.1576674,10000000.0,1
6922,157680000.0,4785.156,16.91456,-9990.234,9.945352e-10,1005195.0,5999426.0,0.0,0.1576658,10000000.0,1
6922,157680000.0,4824.219,16.91456,-9990.234,9.949722e-10,1004804.0,5999474.0,0.0,0.1576642,10000000.0,1
6922,157680000.0,4863.281,16.91456,-9990.234,9.954565e-10,1004367.0,5999527.0,0.0,0.1576626,10000000.0,1
6922,157680000.0,4902.344,16.91456,-9990.234,9.960141e-10,1003857.0,5999588.0,0.0,0.1576608,10000000.0,1
6922,157680000.0,4941.406,16.91456,-9990.234,9.967012e-10,1003217.0,5999662.0,0.0,0.1576588,10000000.0,1
6922,157680000.0,4980.469,16.91456,-9990.234,9.976841e-10,1002280.0,5999765.0,0.0,0.1576564,10000000.0,1
6922,157680000.0,19.53125,50.74368,-9970.703,9.967462e-10,1003168.0,5999666.0,0.0,0.1576589,10000000.0,1
6922,157680000.0,58.59375,50.74368,-9970.703,9.952179e-10,1004616.0,5999504.0,0.0,0.1576628,10000000.0,1
6922,157680000.0,97.65625,50.74368,-9970.703,9.941241e-10,1005631.0,5999386.0,0.0,0.157666,10000000.0,1
6922,157680000.0,136.7188,50.74368,-9970.703,9.932369e-10,1006440.0,5999289.0,0.0,0.1576689,10000000.0,1
6922,157680000.0,175.7812,50.74368,-9970.703,9.924702e-10,1007130.0,5999203.0,0.0,0.1576716,10000000.0,1
6922,157680000.0,214.8438,50.74368,-9970.703,9.917823e-10,1007744.0,5999127.0,0.0,0.1576741,10000000.0,1
6922,157680000.0,253.9062,50.74368,-9970.703,9.911494e-10,1008305.0,5999056.0,0.0,0.1576766,10000000.0,1
6922,157680000.0,292.9688,50.74368,-9970.703,9.905571e-10,1008828.0,5998989.0,0.0,0.1576789,10000000.0,1
6922,157680000.0,332.0312,50.74368,-9970.703,9.899956e-10,1009323.0,5998926.0,0.0,0.1576812,10000000.0,1
6922,157680000.0,371.0938,50.74368,-9970.703,9.89458e-10,1009798.0,5998865.0,0.0,0.1576834,10000000.0,1
6922,157680000.0,410.1562,50.74368,-9970.703,9.889394e-10,1010256.0,5998807.0,0.0,0.1576855,10000000.0,1
6922,157680000.0,449.2188,50.74368,-9970.703,9.88436e-10,1010703.0,5998751.0,0.0,0.1576876,10000000.0,1
6922,157680000.0,488.2812,50.74368,-9970.703,9.879448e-10,1011141.0,5998697.0,0.0,0.1576897,10000000.0,1
6922,157680000.0,527.3438,50.74368,-9970.703,9.874637e-10,1011572.0,5998644.0,0.0,0.1576916,10000000.0,1
6922,157680000.0,566.4062,50.74368,-9970.703,9.869908e-10,1011999.0,5998592.0,0.0,0.1576935,10000000.0,1
6922,157680000.0,605.4688,50.74368,-9970.703,9.865247e-10,1012424.0,5998542.0,0.0,0.1576954,10000000.0,1
6922,157680000.0,644.5312,50.74368,-9970.703,9.860642e-10,1012846.0,5998493.0,0.0,0.1576972,10000000.0,1
6922,157680000.0,683.5938,50.74368,-9970.703,9.856086e-10,1013269.0,5998444.0,0.0,0.1576989,10000000.0,1
6922,157680000.0,722.6562,50.74368,-9970.703,9.85157e-10,1013691.0,5998397.0,0.0,0.1577006,10000000.0,1
6922,157680000.0,761.7188,50.74368,-9970.703,9.84709e-10,1014114.0,5998351.0,0.0,0.1577022,10000000.0,1
6922,157680000.0,800.7812,50.74368,-9970.703,9.842641e-10,1014538.0,5998305.0,0.0,0.1577038,10000000.0,1
6922,157680000.0,839.8438,50.74368,-9970.703,9.838222e-10,1014964.0,5998261.0,0.0,0.1577053,10000000.0,1
6922,157680000.0,878.9062,50.74368,-9970.703,9.833831e-10,1015391.0,5998217.0,0.0,0.1577068,10000000.0,1
6922,157680000.0,917.9688,50.74368,-9970.703,9.829468e-10,1015820.0,5998175.0,0.0,0.1577082,10000000.0,1
6922,157680000.0,957.0312,50.74368,-9970.703,9.825132e-10,1016251.0,5998133.0,0.0,0.1577095,10000000.0,1
6922,157680000.0,996.0938,50.74368,-9970.703,9.820826e-10,1016684.0,5998092.0,0.0,0.1577108,10000000.0,1
6922,157680000.0,1035.156,50.74368,-9970.703,9.816551e-10,1017118.0,5998052.0,0.0,0.1577121,10000000.0,1
6922,157680000.0,1074.219,50.74368,-9970.703,9.812309e-10,1017552.0,5998013.0,0.0,0.1577133,10000000.0,1
6922,157680000.0,1113.281,50.74368,-9970.703,9.808104e-10,1017988.0,5997975.0,0.0,0.1577144,10000000.0,1
6922,157680000.0,1152.344,50.74368,-9970.703,9.80394e-10,1018423.0,5997938.0,0.0,0.1577155,10000000.0,1
6922,157680000.0,1191.406,50.74368,-9970.703,9.79982e-10,1018859.0,5997903.0,0.0,0.1577165,10000000.0,1
6922,157680000.0,1230.469,50.74368,-9970.703,9.795749e-10,1019293.0,5997868.0,0.0,0.1577174,10000000.0,1
6922,157680000.0,1269.531,50.74368,-9970.703,9.791732e-10,1019726.0,5997834.0,0.0,0.1577184,10000000.0,1
6922,157680000.0,1308.594,50.74368,-9970.703,9.787773e-10,1020156.0,5997802.0,0.0,0.1577192,10000000.0,1
6922,157680000.0,1347.656,50.74368,-9970.703,9.783878e-10,1020583.0,5997770.0,0.0,0.15772,10000000.0,1
6922,157680000.0,1386.719,50.74368,-9970.703,9.780051e-10,1021007.0,5997740.0,0.0,0.1577208,10000000.0,1
6922,157680000.0,1425.781,50.74368,-9970.703,9.7763e-10,1021426.0,5997711.0,0.0,0.1577215,10000000.0,1
6922,157680000.0,1464.844,50.74368,-9970.703,9.772627e-10,1021839.0,5997683.0,0.0,0.1577221,10000000.0,1
6922,157680000.0,1503.906,50.74368,-9970.703,9.769041e-10,1022246.0,5997657.0,0.0,0.1577227,10000000.0,1
6922,157680000.0,1542.969,50.74368,-9970.703,9.765545e-10,1022647.0,5997632.0,0.0,0.1577233,10000000.0,1
6922,157680000.0,1582.031,50.74368,-9970.703,9.762145e-10,1023039.0,5997608.0,0.0,0.1577238,10000000.0,1
6922,157680000.0,1621.094,50.74368,-9970.703,9.758846e-10,1023423.0,5997585.0,0.0,0.1577243,10000000.0,1
6922,157680000.0,1660.156,50.74368,-9970.703,9.755655e-10,1023796.0,5997563.0,0.0,0.1577247,10000000.0,1
6922,157680000.0,1699.219,50.74368,-9970.703,9.752574e-10,1024160.0,5997543.0,0.0,0.1577251,10000000.0,1
6922,157680000.0,1738.281,50.74368,-9970.703,9.74961e-10,1024512.0,5997523.0,0.0,0.1577255,10000000.0,1
6922,157680000.0,1777.344,50.74368,-9970.703,9.746767e-10,1024852.0,5997505.0,0.0,0.1577258,10000000.0,1
6922,157680000.0,1816.406,50.74368,-9970.703,9.744049e-10,1025179.0,5997489.0,0.0,0.1577261,10000000.0,1
6922,157680000.0,1855.469,50.74368,-9970.703,9.741461e-10,1025492.0,5997473.0,0.0,0.1577263,10000000.0,1
6922,157680000.0,1894.531,50.74368,-9970.703,9.739005e-10,1025791.0,5997458.0,0.0,0.1577265,10000000.0,1
6922,157680000.0,1933.594,50.74368,-9970.703,9.736687e-10,1026075.0,5997445.0,0.0,0.1577267,10000000.0,1
6922,157680000.0,1972.656,50.74368,-9970.703,9.734509e-10,1026343.0,5997433.0,0.0,0.1577269,10000000.0,1
6922,157680000.0,2011.719,50.74368,-9970.703,9.732474e-10,1026595.0,5997421.0,0.0,0.1577271,10000000.0,1
6922,157680000.0,2050.781,50.74368,-9970.703,9.730586e-10,1026830.0,5997411.0,0.0,0.1577272,10000000.0,1
6922,157680000.0,2089.844,50.74368,-9970.703,9.728846e-10,1027047.0,5997402.0,0.0,0.1577273,10000000.0,1
6922,157680000.0,2128.906,50.74368,-9970.703,9.727258e-10,1027246.0,5997393.0,0.0,0.1577274,10000000.0,1
6922,157680000.0,2167.969,50.74368,-9970.703,9.725822e-10,1027426.0,5997386.0,0.0,0.1577275,10000000.0,1
6922,157680000.0,2207.031,50.74368,-9970.703,9.724542e-10,1027587.0,5997380.0,0.0,0.1577276,10000000.0,1
6922,157680000.0,2246.094,50.74368,-9970.703,9.723418e-10,1027730.0,5997374.0,0.0,0.1577276,10000000.0,1
6922,157680000.0,2285.156,50.74368,-9970.703,9.722452e-10,1027852.0,5997369.0,0.0,0.1577277,10000000.0,1
6922,157680000.0,2324.219,50.74368,-9970.703,9.721646e-10,1027954.0,5997365.0,0.0,0.1577277,10000000.0,1
6922,157680000.0,2363.281,50.74368,-9970.703,9.720999e-10,1028037.0,5997362.0,0.0,0.1577277,10000000.0,1
6922,157680000.0,2402.344,50.74368,-9970.703,9.720514e-10,1028099.0,5997360.0,0.0,0.1577277,10000000.0,1
6922,157680000.0,2441.406,50.74368,-9970.703,9.72019e-10,1028140.0,5997358.0,0.0,0.1577278,10000000.0,1
6922,157680000.0,2480.469,50.74368,-9970.703,9.720028e-10,1028161.0,5997357.0,0.0,0.1577278,10000000.0,1
6922,157680000.0,2519.531,50.74368,-9970.703,9.720028e-10,1028161.0,5997357.0,0.0,0.1577278,10000000.0,1
6922,157680000.0,2558.594,50.74368,-9970.703,9.72019e-10,1028140.0,5997358.0,0.0,0.1577278,10000000.0,1
6922,157680000.0,2597.656,50.74368,-9970.703,9.720514e-10,1028099.0,5997360.0,0.0,0.1577277,10000000.0,1
6922,157680000.0,2636.719,50.74368,-9970.703,9.720999e-10,1028037.0,5997362.0,0.0,0.1577277,10000000.0,1
6922,157680000.0,2675.781,50.74368,-9970.703,9.721646e-10,1027954.0,5997365.0,0.0,0.1577277,10000000.0,1
6922,157680000.0,2714.844,50.74368,-9970.703,9.722452e-10,1027852.0,5997369.0,0.0,0.1577277,10000000.0,1
6922,157680000.0,2753.906,50.74368,-9970.703,9.723418e-10,1027730.0,5997374.0,0.0,0.1577276,10000000.0,1
6922,157680000.0,2792.969,50.74368,-9970.703,9.724542e-10,1027587.0,5997380.0,0.0,0.1577276,10000000.0,1
6922,157680000.0,2832.031,50.74368,-9970.703,9.725822e-10,1027426.0,5997386.0,0.0,0.1577275,10000000.0,1
6922,157680000.0,2871.094,50.74368,-9970.703,9.727258e-10,1027246.0,5997393.0,0.0,0.1577274,10000000.0,1
6922,157680000.0,2910.156,50.74368,-9970.703,9.728846e-10,1027047.0,5997402.0,0.0,0.1577273,10000000.0,1
6922,157680000.0,2949.219,50.74368,-9970.703,9.730586e-10,1026830.0,5997411.0,0.0,0.1577272,10000000.0,1
6922,157680000.0,2988.281,50.74368,-9970.703,9.732474e-10,1026595.0,5997421.0,0.0,0.1577271,10000000.0,1
6922,157680000.0,3027.344,50.74368,-9970.703,9.734509e-10,1026343.0,5997433.0,0.0,0.1577269,10000000.0,1
6922,157680000.0,3066.406,50.74368,-9970.703,9.736687e-10,1026075.0,5997445.0,0.0,0.1577267,10000000.0,1
6922,157680000.0,3105.469,50.74368,-9970.703,9.739005e-10,1025791.0,5997458.0,0.0,0.1577265,10000000.0,1
6922,157680000.0,3144.531,50.74368,-9970.703,9.741461e-10,1025492.0,5997473.0,0.0,0.1577263,10000000.0,1
6922,157680000.0,3183.594,50.74368,-9970.703,9.744049e-10,1025179.0,5997489.0,0.0,0.1577261,10000000.0,1
6922,157680000.0,3222.656,50.74368,-9970.703,9.746767e-10,1024852.0,5997505.0,0.0,0.1577258,10000000.0,1
6922,157680000.0,3261.719,50.74368,-9970.703,9.74961e-10,1024512.0,5997523.0,0.0,0.1577255,10000000.0,1
6922,157680000.0,3300.781,50.74368,-9970.703,9.752574e-10,1024160.0,5997543.0,0.0,0.1577251,10000000.0,1
6922,157680000.0,3339.844,50.74368,-9970.703,9.755655e-10,1023796.0,5997563.0,0.0,0.1577247,10000000.0,1
6922,157680000.0,3378.906,50.74368,-9970.703,9.758846e-10,1023423.0,5997585.0,0.0,0.1577243,10000000.0,1
6922,157680000.0,3417.969,50.74368,-9970.703,9.762145e-10,1023039.0,5997608.0,0.0,0.1577238,10000000.0,1
6922,157680000.0,3457.031,50.74368,-9970.703,9.765545e-10,1022647.0,5997632.0,0.0,0.1577233,10000000.0,1
6922,157680000.0,3496.094,50.74368,-9970.703,9.769041e-10,1022246.0,5997657.0,0.0,0.1577227,10000000.0,1
6922,157680000.0,3535.156,50.74368,-9970.703,9.772627e-10,1021839.0,5997683.0,0.0,0.1577221,10000000.0,1
6922,157680000.0,3574.219,50.74368,-9970.703,9.7763e-10,1021426.0,5997711.0,0.0,0.1577215,10000000.0,1
6922,157680000.0,3613.281,50.74368,-9970.703,9.780051e-10,1021007.0,5997740.0,0.0,0.1577208,10000000.0,1
